150 150
32 149 3
33 0 5
33 1 -20
33 2 -20
33 3 -20
33 4 -20
33 5 -20
33 6 -20
33 7 -20
33 8 -20
33 9 -20
33 10 -20
33 11 -20
33 12 -20
33 13 -20
33 14 -20
33 15 -20
33 16 -20
33 17 -20
33 18 -20
33 19 -20
33 20 -20
33 21 -20
33 22 -20
33 23 -20
33 24 -20
33 25 -20
33 26 -20
33 27 -20
33 28 -20
33 29 -20
33 30 -20
33 31 -20
33 32 -20
33 33 -20
33 34 -20
33 35 -20
33 36 -20
33 37 -20
33 38 -20
33 39 -20
33 40 -20
33 41 -20
33 42 -20
33 43 -20
33 44 -20
33 45 -20
33 46 -20
33 47 -20
33 48 -20
33 49 -20
33 50 -20
33 51 -20
33 52 -20
33 53 -20
33 54 -20
33 55 -20
33 56 -14
33 57 -14
33 58 -14
33 59 -14
33 60 -14
33 61 -14
33 62 -14
33 63 -14
33 64 -14
33 65 -14
33 66 -14
33 67 -14
33 68 -14
33 69 -14
33 70 -14
33 71 -14
33 72 -14
33 73 -14
33 74 -14
33 75 -14
33 76 -14
33 77 -14
33 78 -14
33 79 -14
33 80 -14
33 81 -14
33 82 -14
33 83 -14
33 84 -14
33 85 -14
33 86 -14
33 87 -14
33 88 -14
33 89 -14
33 90 -14
33 91 -14
33 92 -14
33 93 -14
33 94 -10
33 95 -10
33 96 -14
33 97 -14
33 98 -14
33 99 -10
33 100 -10
33 101 -10
33 102 -10
33 103 -10
33 104 -10
33 105 -10
33 106 -10
33 107 -10
33 108 -10
33 109 -10
33 110 -10
33 111 -10
33 112 -10
33 113 -10
33 114 -10
33 115 -10
33 116 -10
33 117 -10
33 118 -10
33 119 -10
33 120 -10
33 121 -10
33 122 -19
33 123 -19
33 124 -19
33 125 -19
33 126 -19
33 127 -19
33 128 -19
33 129 -19
33 130 -19
33 131 -19
33 132 -19
33 133 -19
33 134 -19
33 135 -19
33 136 -19
33 137 -19
33 138 -19
33 139 -19
33 140 -19
33 141 -19
33 142 -19
33 143 -19
33 144 -19
33 145 -19
33 146 -19
33 147 -19
33 148 -19
33 149 8
34 0 1
34 1 -20
34 2 -20
34 3 -20
34 4 -20
34 5 -20
34 6 -20
34 7 -20
34 8 -20
34 9 -20
34 10 -20
34 11 -20
34 12 -20
34 13 -20
34 14 -20
34 15 -20
34 16 -20
34 17 -20
34 18 -20
34 19 -20
34 20 -20
34 21 -20
34 22 -20
34 23 -20
34 24 -20
34 25 -20
34 26 -20
34 27 -20
34 28 -20
34 29 -20
34 30 -20
34 31 -20
34 32 -20
34 33 -20
34 34 -20
34 35 -20
34 36 -20
34 37 -20
34 38 -20
34 39 -20
34 40 -20
34 41 -20
34 42 -20
34 43 -20
34 44 -20
34 45 -20
34 46 -20
34 47 -20
34 48 -20
34 49 -20
34 50 -20
34 51 -20
34 52 -20
34 53 -20
34 54 -20
34 55 -20
34 56 -14
34 57 -14
34 58 -14
34 59 -14
34 60 -14
34 61 -14
34 62 -14
34 63 -14
34 64 -14
34 65 -14
34 66 -14
34 67 -14
34 68 -14
34 69 -14
34 70 -14
34 71 -14
34 72 -14
34 73 -14
34 74 -14
34 75 -14
34 76 -14
34 77 -14
34 78 -14
34 79 -14
34 80 -14
34 81 -14
34 82 -14
34 83 -14
34 84 -14
34 85 -14
34 86 -14
34 87 -14
34 88 -14
34 89 -14
34 90 -14
34 91 -14
34 92 -14
34 93 -14
34 94 -14
34 95 -14
34 96 -14
34 97 -14
34 98 -14
34 99 -14
34 100 -10
34 101 -10
34 102 -10
34 103 -10
34 104 -10
34 105 -10
34 106 -10
34 107 -10
34 108 -10
34 109 -10
34 110 -10
34 111 -10
34 112 -10
34 113 -10
34 114 -10
34 115 -10
34 116 -10
34 117 -10
34 118 -10
34 119 -10
34 120 -10
34 121 -19
34 122 -19
34 123 -19
34 124 -19
34 125 -19
34 126 -19
34 127 -19
34 128 -19
34 129 -19
34 130 -19
34 131 -19
34 132 -19
34 133 -19
34 134 -19
34 135 -19
34 136 -19
34 137 -19
34 138 -19
34 139 -19
34 140 -19
34 141 -19
34 142 -19
34 143 -19
34 144 -19
34 145 -19
34 146 -19
34 147 -19
34 148 -19
34 149 9
35 0 5
35 1 -20
35 2 -20
35 3 -20
35 4 -20
35 5 -20
35 6 -20
35 7 -20
35 8 -20
35 9 -20
35 10 -20
35 11 -20
35 12 -20
35 13 -20
35 14 -20
35 15 -20
35 16 -20
35 17 -20
35 18 -20
35 19 -20
35 20 -20
35 21 -20
35 22 -20
35 23 -20
35 24 -20
35 25 -20
35 26 -20
35 27 -20
35 28 -20
35 29 -20
35 30 -20
35 31 -20
35 32 -20
35 33 -20
35 34 -20
35 35 -20
35 36 -20
35 37 -20
35 38 -20
35 39 -20
35 40 -20
35 41 -20
35 42 -20
35 43 -20
35 44 -20
35 45 -20
35 46 -20
35 47 -20
35 48 -20
35 49 -20
35 50 -20
35 51 -20
35 52 -20
35 53 -20
35 54 -20
35 55 -20
35 56 -14
35 57 -14
35 58 -14
35 59 -14
35 60 -14
35 61 -14
35 62 -14
35 63 -14
35 64 -14
35 65 -14
35 66 -14
35 67 -14
35 68 -14
35 69 -14
35 70 -14
35 71 -14
35 72 -14
35 73 -14
35 74 -14
35 75 -14
35 76 -14
35 77 -14
35 78 -14
35 79 -14
35 80 -14
35 81 -14
35 82 -14
35 83 -14
35 84 -14
35 85 -14
35 86 -14
35 87 -14
35 88 -14
35 89 -14
35 90 -14
35 91 -14
35 92 -14
35 93 -14
35 94 -14
35 95 -14
35 96 -14
35 97 -14
35 98 -14
35 99 -10
35 100 -10
35 101 -10
35 102 -10
35 103 -10
35 104 -10
35 105 -10
35 106 -10
35 107 -10
35 108 -10
35 109 -10
35 110 -10
35 111 -10
35 112 -10
35 113 -10
35 114 -10
35 115 -10
35 116 -10
35 117 -10
35 118 -10
35 119 -10
35 120 -10
35 121 -19
35 122 -19
35 123 -19
35 124 -19
35 125 -19
35 126 -19
35 127 -19
35 128 -19
35 129 -19
35 130 -19
35 131 -19
35 132 -19
35 133 -19
35 134 -19
35 135 -19
35 136 -19
35 137 -19
35 138 -19
35 139 -19
35 140 -19
35 141 -19
35 142 -19
35 143 -19
35 144 -19
35 145 -19
35 146 -19
35 147 -19
35 148 -19
35 149 7
36 0 10
36 1 -20
36 2 -20
36 3 -20
36 4 -20
36 5 -20
36 6 -20
36 7 -20
36 8 -20
36 9 -20
36 10 -20
36 11 -20
36 12 -20
36 13 -20
36 14 -20
36 15 -20
36 16 -20
36 17 -20
36 18 -20
36 19 -20
36 20 -20
36 21 -20
36 22 -20
36 23 -20
36 24 -20
36 25 -20
36 26 -20
36 27 -20
36 28 -20
36 29 -20
36 30 -20
36 31 -20
36 32 -20
36 33 -20
36 34 -20
36 35 -20
36 36 -20
36 37 -20
36 38 -20
36 39 -20
36 40 -20
36 41 -20
36 42 -20
36 43 -20
36 44 -20
36 45 -20
36 46 -20
36 47 -20
36 48 -20
36 49 -20
36 50 -20
36 51 -20
36 52 -20
36 53 -20
36 54 -20
36 55 -20
36 56 -14
36 57 -14
36 58 -14
36 59 -14
36 60 -14
36 61 -14
36 62 -14
36 63 -14
36 64 -14
36 65 -14
36 66 -14
36 67 -14
36 68 -14
36 69 -14
36 70 -14
36 71 -14
36 72 -14
36 73 -14
36 74 -14
36 75 -14
36 76 -14
36 77 -14
36 78 -14
36 79 -14
36 80 -14
36 81 -14
36 82 -14
36 83 -14
36 84 -14
36 85 -14
36 86 -14
36 87 -14
36 88 -14
36 89 -14
36 90 -14
36 91 -14
36 92 -14
36 93 -14
36 94 -14
36 95 -14
36 96 -14
36 97 -14
36 98 -14
36 99 -14
36 100 -14
36 101 -10
36 102 -10
36 103 -10
36 104 -10
36 105 -10
36 106 -10
36 107 -10
36 108 -10
36 109 -10
36 110 -10
36 111 -10
36 112 -10
36 113 -10
36 114 -10
36 115 -10
36 116 -10
36 117 -10
36 118 -10
36 119 -10
36 120 -10
36 121 -19
36 122 -19
36 123 -19
36 124 -19
36 125 -19
36 126 -19
36 127 -19
36 128 -19
36 129 -19
36 130 -19
36 131 -19
36 132 -19
36 133 -19
36 134 -19
36 135 -19
36 136 -19
36 137 -19
36 138 -19
36 139 -19
36 140 -19
36 141 -19
36 142 -19
36 143 -19
36 144 -19
36 145 -19
36 146 -19
36 147 -19
36 148 -19
36 149 6
37 0 9
37 1 -20
37 2 -20
37 3 -20
37 4 -20
37 5 -20
37 6 -20
37 7 -20
37 8 -20
37 9 -20
37 10 -20
37 11 -20
37 12 -20
37 13 -20
37 14 -20
37 15 -20
37 16 -20
37 17 -20
37 18 -20
37 19 -20
37 20 -20
37 21 -20
37 22 -20
37 23 -20
37 24 -20
37 25 -20
37 26 -20
37 27 -20
37 28 -20
37 29 -20
37 30 -20
37 31 -20
37 32 -20
37 33 -20
37 34 -20
37 35 -20
37 36 -20
37 37 -20
37 38 -20
37 39 -20
37 40 -20
37 41 -20
37 42 -20
37 43 -20
37 44 -20
37 45 -20
37 46 -20
37 47 -20
37 48 -20
37 49 -20
37 50 -20
37 51 -20
37 52 -20
37 53 -20
37 54 -20
37 55 -14
37 56 -14
37 57 -14
37 58 -14
37 59 -14
37 60 -14
37 61 -14
37 62 -14
37 63 -14
37 64 -14
37 65 -14
37 66 -14
37 67 -14
37 68 -14
37 69 -14
37 70 -14
37 71 -14
37 72 -14
37 73 -14
37 74 -14
37 75 -14
37 76 -14
37 77 -14
37 78 -14
37 79 -14
37 80 -14
37 81 -14
37 82 -14
37 83 -14
37 84 -14
37 85 -14
37 86 -14
37 87 -14
37 88 -14
37 89 -14
37 90 -14
37 91 -14
37 92 -14
37 93 -14
37 94 -14
37 95 -14
37 96 -14
37 97 -14
37 98 -14
37 99 -14
37 100 -14
37 101 -14
37 102 -14
37 103 -10
37 104 -10
37 105 -10
37 106 -10
37 107 -10
37 108 -10
37 109 -10
37 110 -10
37 111 -10
37 112 -10
37 113 -10
37 114 -10
37 115 -10
37 116 -10
37 117 -10
37 118 -10
37 119 -10
37 120 -10
37 121 -10
37 122 -19
37 123 -19
37 124 -19
37 125 -19
37 126 -19
37 127 -19
37 128 -19
37 129 -19
37 130 -19
37 131 -19
37 132 -19
37 133 -19
37 134 -19
37 135 -19
37 136 -19
37 137 -19
37 138 -19
37 139 -19
37 140 -19
37 141 -19
37 142 -19
37 143 -19
37 144 -19
37 145 -19
37 146 -19
37 147 -19
37 148 -19
37 149 5
38 0 10
38 1 -20
38 2 -20
38 3 -20
38 4 -20
38 5 -20
38 6 -20
38 7 -20
38 8 -20
38 9 -20
38 10 -20
38 11 -20
38 12 -20
38 13 -20
38 14 -20
38 15 -20
38 16 -20
38 17 -20
38 18 -20
38 19 -20
38 20 -20
38 21 -20
38 22 -20
38 23 -20
38 24 -20
38 25 -20
38 26 -20
38 27 -20
38 28 -20
38 29 -20
38 30 -20
38 31 -20
38 32 -20
38 33 -20
38 34 -20
38 35 -20
38 36 -20
38 37 -20
38 38 -20
38 39 -20
38 40 -20
38 41 -20
38 42 -20
38 43 -20
38 44 -20
38 45 -20
38 46 -20
38 47 -20
38 48 -20
38 49 -20
38 50 -20
38 51 -20
38 52 -20
38 53 -20
38 54 -20
38 55 -20
38 56 -20
38 57 -14
38 58 -14
38 59 -14
38 60 -14
38 61 -14
38 62 -14
38 63 -14
38 64 -14
38 65 -14
38 66 -14
38 67 -14
38 68 -14
38 69 -14
38 70 -14
38 71 -14
38 72 -14
38 73 -14
38 74 -14
38 75 -14
38 76 -14
38 77 -14
38 78 -14
38 79 -14
38 80 -14
38 81 -14
38 82 -14
38 83 -14
38 84 -14
38 85 -14
38 86 -14
38 87 -14
38 88 -14
38 89 -14
38 90 -14
38 91 -14
38 92 -14
38 93 -14
38 94 -14
38 95 -14
38 96 -14
38 97 -14
38 98 -14
38 99 -14
38 100 -14
38 101 -14
38 102 -14
38 103 -14
38 104 -10
38 105 -10
38 106 -10
38 107 -10
38 108 -10
38 109 -10
38 110 -10
38 111 -10
38 112 -10
38 113 -10
38 114 -10
38 115 -10
38 116 -10
38 117 -10
38 118 -10
38 119 -10
38 120 -10
38 121 -10
38 122 -19
38 123 -10
38 124 -10
38 125 -19
38 126 -19
38 127 -19
38 128 -19
38 129 -19
38 130 -19
38 131 -19
38 132 -19
38 133 -19
38 134 -19
38 135 -19
38 136 -19
38 137 -19
38 138 -19
38 139 -19
38 140 -19
38 141 -19
38 142 -19
38 143 -19
38 144 -19
38 145 -19
38 146 -19
38 147 -19
38 148 -19
38 149 3
39 0 9
39 1 -20
39 2 -20
39 3 -20
39 4 -20
39 5 -20
39 6 -20
39 7 -20
39 8 -20
39 9 -20
39 10 -20
39 11 -20
39 12 -20
39 13 -20
39 14 -20
39 15 -20
39 16 -20
39 17 -20
39 18 -20
39 19 -20
39 20 -20
39 21 -20
39 22 -20
39 23 -20
39 24 -20
39 25 -20
39 26 -20
39 27 -20
39 28 -20
39 29 -20
39 30 -20
39 31 -20
39 32 -20
39 33 -20
39 34 -20
39 35 -20
39 36 -20
39 37 -20
39 38 -20
39 39 -20
39 40 -20
39 41 -20
39 42 -20
39 43 -20
39 44 -20
39 45 -20
39 46 -20
39 47 -20
39 48 -20
39 49 -20
39 50 -20
39 51 -20
39 52 -20
39 53 -20
39 54 -20
39 55 -20
39 56 -20
39 57 -14
39 58 -14
39 59 -14
39 60 -14
39 61 -14
39 62 -14
39 63 -14
39 64 -14
39 65 -14
39 66 -14
39 67 -14
39 68 -14
39 69 -14
39 70 -14
39 71 -14
39 72 -14
39 73 -14
39 74 -14
39 75 -14
39 76 -14
39 77 -14
39 78 -14
39 79 -14
39 80 -14
39 81 -14
39 82 -14
39 83 -14
39 84 -14
39 85 -14
39 86 -14
39 87 -14
39 88 -14
39 89 -14
39 90 -14
39 91 -14
39 92 -14
39 93 -14
39 94 -14
39 95 -14
39 96 -14
39 97 -14
39 98 -14
39 99 -14
39 100 -14
39 101 -14
39 102 -14
39 103 -10
39 104 -10
39 105 -10
39 106 -10
39 107 -10
39 108 -10
39 109 -10
39 110 -10
39 111 -10
39 112 -10
39 113 -10
39 114 -10
39 115 -10
39 116 -10
39 117 -10
39 118 -10
39 119 -10
39 120 -10
39 121 -10
39 122 -10
39 123 -10
39 124 -10
39 125 -10
39 126 -10
39 127 -19
39 128 -19
39 129 -19
39 130 -19
39 131 -19
39 132 -19
39 133 -19
39 134 -19
39 135 -19
39 136 -19
39 137 -19
39 138 -19
39 139 -19
39 140 -19
39 141 -19
39 142 -19
39 143 -19
39 144 -3
39 145 -3
39 146 -19
39 147 -19
39 148 -19
39 149 1
40 0 4
40 1 -20
40 2 -20
40 3 -20
40 4 -20
40 5 -20
40 6 -20
40 7 -20
40 8 -20
40 9 -20
40 10 -20
40 11 -20
40 12 -20
40 13 -20
40 14 -20
40 15 -20
40 16 -20
40 17 -20
40 18 -20
40 19 -20
40 20 -20
40 21 -20
40 22 -20
40 23 -20
40 24 -20
40 25 -20
40 26 -20
40 27 -20
40 28 -20
40 29 -20
40 30 -20
40 31 -20
40 32 -20
40 33 -20
40 34 -20
40 35 -20
40 36 -20
40 37 -20
40 38 -20
40 39 -20
40 40 -20
40 41 -20
40 42 -20
40 43 -20
40 44 -20
40 45 -20
40 46 -20
40 47 -20
40 48 -20
40 49 -20
40 50 -20
40 51 -20
40 52 -20
40 53 -20
40 54 -9
40 55 -9
40 56 -14
40 57 -14
40 58 -14
40 59 -14
40 60 -14
40 61 -14
40 62 -14
40 63 -14
40 64 -14
40 65 -14
40 66 -14
40 67 -14
40 68 -14
40 69 -14
40 70 -14
40 71 -14
40 72 -14
40 73 -14
40 74 -14
40 75 -14
40 76 -14
40 77 -14
40 78 -14
40 79 -14
40 80 -14
40 81 -14
40 82 -14
40 83 -14
40 84 -14
40 85 -14
40 86 -14
40 87 -14
40 88 -14
40 89 -14
40 90 -14
40 91 -14
40 92 -14
40 93 -14
40 94 -14
40 95 -14
40 96 -14
40 97 -14
40 98 -14
40 99 -14
40 100 -14
40 101 -14
40 102 -10
40 103 -10
40 104 -10
40 105 -10
40 106 -10
40 107 -10
40 108 -10
40 109 -10
40 110 -10
40 111 -10
40 112 -10
40 113 -10
40 114 -10
40 115 -10
40 116 -10
40 117 -10
40 118 -10
40 119 -10
40 120 -10
40 121 -10
40 122 -10
40 123 -10
40 124 -10
40 125 -10
40 126 -10
40 127 -10
40 128 -19
40 129 -19
40 130 -19
40 131 -19
40 132 -19
40 133 -19
40 134 -19
40 135 -19
40 136 -19
40 137 -19
40 138 -19
40 139 -19
40 140 -19
40 141 -19
40 142 -19
40 143 -19
40 144 -3
40 145 -3
40 146 -3
40 147 -19
40 148 -19
40 149 4
41 0 4
41 1 -20
41 2 -20
41 3 -20
41 4 -20
41 5 -20
41 6 -20
41 7 -20
41 8 -20
41 9 -20
41 10 -20
41 11 -20
41 12 -20
41 13 -20
41 14 -20
41 15 -20
41 16 -20
41 17 -20
41 18 -20
41 19 -20
41 20 -20
41 21 -20
41 22 -20
41 23 -20
41 24 -20
41 25 -20
41 26 -20
41 27 -20
41 28 -20
41 29 -20
41 30 -20
41 31 -20
41 32 -20
41 33 -20
41 34 -20
41 35 -20
41 36 -20
41 37 -20
41 38 -20
41 39 -20
41 40 -20
41 41 -20
41 42 -20
41 43 -20
41 44 -20
41 45 -20
41 46 -20
41 47 -20
41 48 -20
41 49 -20
41 50 -20
41 51 -20
41 52 -20
41 53 -9
41 54 -9
41 55 -9
41 56 -14
41 57 -14
41 58 -9
41 59 -9
41 60 -14
41 61 -14
41 62 -14
41 63 -14
41 64 -14
41 65 -14
41 66 -14
41 67 -14
41 68 -14
41 69 -14
41 70 -14
41 71 -14
41 72 -14
41 73 -14
41 74 -14
41 75 -14
41 76 -14
41 77 -14
41 78 -14
41 79 -14
41 80 -14
41 81 -14
41 82 -14
41 83 -14
41 84 -14
41 85 -14
41 86 -14
41 87 -14
41 88 -14
41 89 -14
41 90 -14
41 91 -14
41 92 -14
41 93 -14
41 94 -14
41 95 -14
41 96 -14
41 97 -14
41 98 -14
41 99 -14
41 100 -10
41 101 -10
41 102 -10
41 103 -10
41 104 -10
41 105 -10
41 106 -10
41 107 -10
41 108 -10
41 109 -10
41 110 -10
41 111 -10
41 112 -10
41 113 -10
41 114 -10
41 115 -10
41 116 -10
41 117 -10
41 118 -10
41 119 -10
41 120 -10
41 121 -10
41 122 -10
41 123 -10
41 124 -10
41 125 -10
41 126 -10
41 127 -10
41 128 -19
41 129 -19
41 130 -19
41 131 -19
41 132 -19
41 133 -19
41 134 -19
41 135 -19
41 136 -19
41 137 -19
41 138 -19
41 139 -19
41 140 -19
41 141 -3
41 142 -3
41 143 -3
41 144 -3
41 145 -3
41 146 -3
41 147 -19
41 148 -19
41 149 4
42 0 5
42 1 -20
42 2 -20
42 3 -20
42 4 -20
42 5 -20
42 6 -20
42 7 -20
42 8 -20
42 9 -20
42 10 -20
42 11 -20
42 12 -20
42 13 -20
42 14 -20
42 15 -20
42 16 -20
42 17 -20
42 18 -20
42 19 -20
42 20 -20
42 21 -20
42 22 -20
42 23 -20
42 24 -20
42 25 -20
42 26 -20
42 27 -20
42 28 -20
42 29 -20
42 30 -20
42 31 -20
42 32 -20
42 33 -20
42 34 -20
42 35 -20
42 36 -20
42 37 -20
42 38 -20
42 39 -20
42 40 -20
42 41 -20
42 42 -20
42 43 -20
42 44 -20
42 45 -20
42 46 -9
42 47 -9
42 48 -9
42 49 -9
42 50 -20
42 51 -20
42 52 -20
42 53 -9
42 54 -9
42 55 -9
42 56 -14
42 57 -14
42 58 -14
42 59 -9
42 60 -9
42 61 -9
42 62 -14
42 63 -9
42 64 -9
42 65 -14
42 66 -14
42 67 -14
42 68 -14
42 69 -14
42 70 -14
42 71 -14
42 72 -14
42 73 -14
42 74 -14
42 75 -14
42 76 -14
42 77 -14
42 78 -14
42 79 -14
42 80 -14
42 81 -14
42 82 -14
42 83 -14
42 84 -14
42 85 -14
42 86 -14
42 87 -14
42 88 -14
42 89 -14
42 90 -14
42 91 -14
42 92 -14
42 93 -14
42 94 -14
42 95 -14
42 96 -14
42 97 -14
42 98 -14
42 99 -14
42 100 -14
42 101 -10
42 102 -10
42 103 -10
42 104 -10
42 105 -10
42 106 -10
42 107 -10
42 108 -10
42 109 -10
42 110 -10
42 111 -10
42 112 -10
42 113 -10
42 114 -10
42 115 -10
42 116 -10
42 117 -10
42 118 -10
42 119 -10
42 120 -10
42 121 -10
42 122 -10
42 123 -10
42 124 -10
42 125 -19
42 126 -19
42 127 -19
42 128 -19
42 129 -19
42 130 -19
42 131 -19
42 132 -19
42 133 -19
42 134 -19
42 135 -19
42 136 -3
42 137 -3
42 138 -19
42 139 -19
42 140 -19
42 141 -19
42 142 -19
42 143 -3
42 144 -3
42 145 -3
42 146 -19
42 147 -19
42 148 -19
42 149 2
43 0 10
43 1 -20
43 2 -20
43 3 -20
43 4 -20
43 5 -20
43 6 -20
43 7 -20
43 8 -20
43 9 -20
43 10 -20
43 11 -20
43 12 -20
43 13 -20
43 14 -20
43 15 -20
43 16 -20
43 17 -20
43 18 -20
43 19 -20
43 20 -20
43 21 -20
43 22 -20
43 23 -20
43 24 -20
43 25 -20
43 26 -20
43 27 -20
43 28 -20
43 29 -20
43 30 -20
43 31 -20
43 32 -20
43 33 -20
43 34 -20
43 35 -20
43 36 -20
43 37 -20
43 38 -20
43 39 -20
43 40 -20
43 41 -20
43 42 -20
43 43 -20
43 44 -20
43 45 -9
43 46 -9
43 47 -9
43 48 -9
43 49 -9
43 50 -9
43 51 -20
43 52 -20
43 53 -20
43 54 -9
43 55 -9
43 56 -14
43 57 -14
43 58 -14
43 59 -9
43 60 -9
43 61 -9
43 62 -9
43 63 -9
43 64 -14
43 65 -14
43 66 -14
43 67 -14
43 68 -14
43 69 -14
43 70 -14
43 71 -14
43 72 -14
43 73 -14
43 74 -14
43 75 -14
43 76 -14
43 77 -14
43 78 -14
43 79 -14
43 80 -14
43 81 -14
43 82 -14
43 83 -14
43 84 -14
43 85 -14
43 86 -14
43 87 -14
43 88 -14
43 89 -14
43 90 -14
43 91 -14
43 92 -14
43 93 -14
43 94 -14
43 95 -14
43 96 -14
43 97 -14
43 98 -14
43 99 -14
43 100 -14
43 101 -10
43 102 -10
43 103 -10
43 104 -10
43 105 -10
43 106 -10
43 107 -10
43 108 -10
43 109 -10
43 110 -10
43 111 -10
43 112 -10
43 113 -10
43 114 -10
43 115 -10
43 116 -10
43 117 -10
43 118 -10
43 119 -10
43 120 -10
43 121 -10
43 122 -10
43 123 -10
43 124 -10
43 125 -10
43 126 -10
43 127 -10
43 128 -19
43 129 -19
43 130 -3
43 131 -3
43 132 -3
43 133 -19
43 134 -19
43 135 -19
43 136 -3
43 137 -3
43 138 -3
43 139 -3
43 140 -3
43 141 -19
43 142 -3
43 143 -3
43 144 -18
43 145 -18
43 146 -3
43 147 -3
43 148 -3
43 149 7
44 0 7
44 1 -20
44 2 -20
44 3 -20
44 4 -20
44 5 -20
44 6 -20
44 7 -20
44 8 -20
44 9 -20
44 10 -20
44 11 -20
44 12 -20
44 13 -20
44 14 -20
44 15 -20
44 16 -20
44 17 -20
44 18 -20
44 19 -20
44 20 -20
44 21 -20
44 22 -20
44 23 -20
44 24 -20
44 25 -20
44 26 -20
44 27 -20
44 28 -20
44 29 -20
44 30 -20
44 31 -20
44 32 -20
44 33 -20
44 34 -20
44 35 -20
44 36 -20
44 37 -20
44 38 -20
44 39 -20
44 40 -20
44 41 -20
44 42 -20
44 43 -20
44 44 -9
44 45 -9
44 46 -9
44 47 -9
44 48 -9
44 49 -9
44 50 -9
44 51 -20
44 52 -20
44 53 -9
44 54 -9
44 55 -9
44 56 -9
44 57 -9
44 58 -9
44 59 -9
44 60 -9
44 61 -9
44 62 -9
44 63 -9
44 64 -14
44 65 -14
44 66 -14
44 67 -14
44 68 -14
44 69 -14
44 70 -14
44 71 -14
44 72 -14
44 73 -14
44 74 -14
44 75 -14
44 76 -14
44 77 -14
44 78 -14
44 79 -14
44 80 -14
44 81 -14
44 82 -14
44 83 -14
44 84 -14
44 85 -14
44 86 -14
44 87 -14
44 88 -14
44 89 -14
44 90 -14
44 91 -14
44 92 -14
44 93 -14
44 94 -14
44 95 -14
44 96 -14
44 97 -10
44 98 -10
44 99 -10
44 100 -14
44 101 -10
44 102 -10
44 103 -10
44 104 -10
44 105 -10
44 106 -10
44 107 -10
44 108 -10
44 109 -10
44 110 -10
44 111 -10
44 112 -10
44 113 -10
44 114 -10
44 115 -10
44 116 -10
44 117 -10
44 118 -10
44 119 -10
44 120 -10
44 121 -10
44 122 -10
44 123 -10
44 124 -10
44 125 -10
44 126 -10
44 127 -19
44 128 -19
44 129 -10
44 130 -10
44 131 -10
44 132 -3
44 133 -3
44 134 -3
44 135 -3
44 136 -3
44 137 -3
44 138 -3
44 139 -3
44 140 -3
44 141 -3
44 142 -3
44 143 -3
44 144 -3
44 145 -3
44 146 -3
44 147 -3
44 148 -3
44 149 4
45 0 10
45 1 -20
45 2 -20
45 3 -20
45 4 -20
45 5 -20
45 6 -20
45 7 -20
45 8 -20
45 9 -20
45 10 -20
45 11 -20
45 12 -20
45 13 -20
45 14 -20
45 15 -20
45 16 -20
45 17 -20
45 18 -20
45 19 -20
45 20 -20
45 21 -20
45 22 -20
45 23 -20
45 24 -20
45 25 -20
45 26 -20
45 27 -20
45 28 -20
45 29 -20
45 30 -20
45 31 -20
45 32 -20
45 33 -20
45 34 -20
45 35 -20
45 36 -20
45 37 -20
45 38 -20
45 39 -20
45 40 -20
45 41 -20
45 42 -20
45 43 -20
45 44 -9
45 45 -9
45 46 -9
45 47 -9
45 48 -9
45 49 -9
45 50 -9
45 51 -9
45 52 -9
45 53 -9
45 54 -9
45 55 -9
45 56 -9
45 57 -9
45 58 -9
45 59 -9
45 60 -9
45 61 -9
45 62 -9
45 63 -9
45 64 -9
45 65 -9
45 66 -14
45 67 -14
45 68 -14
45 69 -14
45 70 -14
45 71 -14
45 72 -14
45 73 -14
45 74 -14
45 75 -14
45 76 -14
45 77 -14
45 78 -14
45 79 -14
45 80 -14
45 81 -14
45 82 -14
45 83 -14
45 84 -14
45 85 -14
45 86 -14
45 87 -14
45 88 -14
45 89 -14
45 90 -14
45 91 -14
45 92 -14
45 93 -14
45 94 -14
45 95 -14
45 96 -14
45 97 -14
45 98 -10
45 99 -14
45 100 -14
45 101 -10
45 102 -10
45 103 -10
45 104 -10
45 105 -10
45 106 -10
45 107 -10
45 108 -10
45 109 -10
45 110 -10
45 111 -10
45 112 -10
45 113 -10
45 114 -10
45 115 -10
45 116 -10
45 117 -10
45 118 -10
45 119 -10
45 120 -10
45 121 -10
45 122 -10
45 123 -10
45 124 -10
45 125 -10
45 126 -10
45 127 -10
45 128 -10
45 129 -10
45 130 -10
45 131 -10
45 132 -10
45 133 -3
45 134 -3
45 135 -3
45 136 -3
45 137 -3
45 138 -3
45 139 -3
45 140 -3
45 141 -3
45 142 -3
45 143 -3
45 144 -3
45 145 -3
45 146 -19
45 147 -19
45 148 -19
45 149 9
46 0 5
46 1 -20
46 2 -20
46 3 -20
46 4 -20
46 5 -20
46 6 -20
46 7 -20
46 8 -20
46 9 -20
46 10 -20
46 11 -20
46 12 -20
46 13 -20
46 14 -20
46 15 -20
46 16 -20
46 17 -20
46 18 -20
46 19 -20
46 20 -20
46 21 -20
46 22 -20
46 23 -20
46 24 -20
46 25 -20
46 26 -20
46 27 -20
46 28 -20
46 29 -20
46 30 -20
46 31 -20
46 32 -20
46 33 -20
46 34 -20
46 35 -20
46 36 -20
46 37 -20
46 38 -20
46 39 -20
46 40 -20
46 41 -20
46 42 -20
46 43 -20
46 44 -9
46 45 -9
46 46 -9
46 47 -9
46 48 -9
46 49 -9
46 50 -9
46 51 -9
