150 150
37 76 -2
37 77 -2
37 78 -2
37 79 -2
37 80 -2
37 81 -14
37 82 -14
37 83 -14
37 84 -14
37 85 -14
37 86 -14
37 87 -14
37 88 -14
37 89 -14
37 90 -14
37 91 -14
37 92 -14
37 93 -14
37 94 -14
37 95 -17
37 96 -17
37 97 -17
37 98 -17
37 99 -17
37 100 -17
37 101 -17
37 102 -17
37 103 -17
37 104 -17
37 105 -17
37 106 -17
37 107 -17
37 108 -17
37 109 -17
37 110 -17
37 111 -17
37 112 -17
37 113 -17
37 114 -17
37 115 -17
37 116 -17
37 117 -17
37 118 -6
37 119 -6
37 120 -6
37 121 -6
37 122 -6
37 123 -6
37 124 -6
37 125 -6
37 126 -6
37 127 -6
37 128 -6
37 129 -6
37 130 -6
37 131 -6
37 132 -4
37 133 -4
37 134 -4
37 135 -4
37 136 -4
37 137 -4
37 138 -4
37 139 -4
37 140 -9
37 141 -4
37 142 -4
37 143 -4
37 144 -4
37 145 -4
37 146 -4
37 147 -9
37 148 -9
37 149 9
38 0 3
38 1 -15
38 2 -15
38 3 -15
38 4 -15
38 5 -15
38 6 -15
38 7 -15
38 8 -15
38 9 -20
38 10 -15
38 11 -15
38 12 -20
38 13 -15
38 14 -20
38 15 -15
38 16 -15
38 17 -15
38 18 -15
38 19 -15
38 20 -15
38 21 -15
38 22 -15
38 23 -15
38 24 -20
38 25 -15
38 26 -20
38 27 -20
38 28 -15
38 29 -20
38 30 -20
38 31 -15
38 32 -20
38 33 -15
38 34 -7
38 35 -7
38 36 -7
38 37 -7
38 38 -7
38 39 -7
38 40 -7
38 41 -7
38 42 -7
38 43 -7
38 44 -7
38 45 -7
38 46 -7
38 47 -7
38 48 -7
38 49 -7
38 50 -7
38 51 -7
38 52 -7
38 53 -7
38 54 -7
38 55 -7
38 56 -7
38 57 -7
38 58 -7
38 59 -7
38 60 -7
38 61 -7
38 62 -7
38 63 -7
38 64 -7
38 65 -7
38 66 -2
38 67 -2
38 68 -2
38 69 -2
38 70 -2
38 71 -2
38 72 -2
38 73 -2
38 74 -2
38 75 -2
38 76 -2
38 77 -2
38 78 -2
38 79 -2
38 80 -2
38 81 -14
38 82 -14
38 83 -14
38 84 -14
38 85 -14
38 86 -14
38 87 -14
38 88 -14
38 89 -14
38 90 -14
38 91 -14
38 92 -14
38 93 -14
38 94 -14
38 95 -14
38 96 -17
38 97 -17
38 98 -17
38 99 -17
38 100 -17
38 101 -17
38 102 -17
38 103 -17
38 104 -17
38 105 -17
38 106 -17
38 107 -17
38 108 -17
38 109 -17
38 110 -17
38 111 -17
38 112 -17
38 113 -17
38 114 -17
38 115 -17
38 116 -17
38 117 -6
38 118 -6
38 119 -6
38 120 -6
38 121 -6
38 122 -6
38 123 -6
38 124 -6
38 125 -6
38 126 -6
38 127 -6
38 128 -6
38 129 -4
38 130 -6
38 131 -4
38 132 -4
38 133 -4
38 134 -4
38 135 -4
38 136 -4
38 137 -9
38 138 -4
38 139 -4
38 140 -4
38 141 -4
38 142 -4
38 143 -4
38 144 -4
38 145 -4
38 146 -4
38 147 -9
38 148 -9
38 149 8
39 0 9
39 1 -15
39 2 -15
39 3 -15
39 4 -15
39 5 -15
39 6 -15
39 7 -15
39 8 -20
39 9 -20
39 10 -20
39 11 -20
39 12 -20
39 13 -20
39 14 -15
39 15 -20
39 16 -20
39 17 -15
39 18 -15
39 19 -20
39 20 -15
39 21 -15
39 22 -15
39 23 -15
39 24 -20
39 25 -20
39 26 -20
39 27 -20
39 28 -20
39 29 -15
39 30 -20
39 31 -20
39 32 -15
39 33 -7
39 34 -7
39 35 -7
39 36 -7
39 37 -7
39 38 -7
39 39 -7
39 40 -7
39 41 -7
39 42 -7
39 43 -7
39 44 -7
39 45 -7
39 46 -7
39 47 -7
39 48 -7
39 49 -7
39 50 -7
39 51 -7
39 52 -7
39 53 -7
39 54 -7
39 55 -7
39 56 -7
39 57 -7
39 58 -7
39 59 -7
39 60 -7
39 61 -7
39 62 -7
39 63 -7
39 64 -7
39 65 -7
39 66 -2
39 67 -2
39 68 -2
39 69 -2
39 70 -2
39 71 -2
39 72 -2
39 73 -2
39 74 -2
39 75 -2
39 76 -2
39 77 -2
39 78 -2
39 79 -14
39 80 -14
39 81 -14
39 82 -14
39 83 -14
39 84 -14
39 85 -14
39 86 -14
39 87 -14
39 88 -14
39 89 -14
39 90 -14
39 91 -14
39 92 -14
39 93 -14
39 94 -14
39 95 -14
39 96 -14
39 97 -17
39 98 -17
39 99 -17
39 100 -17
39 101 -17
39 102 -17
39 103 -17
39 104 -17
39 105 -17
39 106 -17
39 107 -17
39 108 -17
39 109 -17
39 110 -17
39 111 -17
39 112 -6
39 113 -17
39 114 -6
39 115 -17
39 116 -17
39 117 -17
39 118 -6
39 119 -6
39 120 -6
39 121 -6
39 122 -6
39 123 -6
39 124 -6
39 125 -6
39 126 -6
39 127 -6
39 128 -6
39 129 -6
39 130 -6
39 131 -6
39 132 -6
39 133 -6
39 134 -4
39 135 -4
39 136 -4
39 137 -4
39 138 -4
39 139 -4
39 140 -4
39 141 -4
39 142 -4
39 143 -4
39 144 -4
39 145 -4
39 146 -4
39 147 -4
39 148 -4
39 149 9
40 0 8
40 1 -15
40 2 -15
40 3 -15
40 4 -15
40 5 -20
40 6 -20
40 7 -20
40 8 -20
40 9 -20
40 10 -20
40 11 -20
40 12 -20
40 13 -20
40 14 -20
40 15 -15
40 16 -20
40 17 -20
40 18 -15
40 19 -20
40 20 -20
40 21 -15
40 22 -20
40 23 -20
40 24 -20
40 25 -20
40 26 -20
40 27 -20
40 28 -20
40 29 -20
40 30 -20
40 31 -7
40 32 -7
40 33 -7
40 34 -7
40 35 -7
40 36 -7
40 37 -7
40 38 -7
40 39 -7
40 40 -7
40 41 -7
40 42 -7
40 43 -7
40 44 -7
40 45 -7
40 46 -7
40 47 -7
40 48 -7
40 49 -7
40 50 -7
40 51 -7
40 52 -7
40 53 -7
40 54 -7
40 55 -7
40 56 -7
40 57 -7
40 58 -7
40 59 -7
40 60 -7
40 61 -7
40 62 -7
40 63 -7
40 64 -7
40 65 -7
40 66 -2
40 67 -2
40 68 -2
40 69 -2
40 70 -2
40 71 -2
40 72 -2
40 73 -2
40 74 -2
40 75 -2
40 76 -2
40 77 -14
40 78 -14
40 79 -14
40 80 -14
40 81 -14
40 82 -14
40 83 -14
40 84 -14
40 85 -14
40 86 -14
40 87 -14
40 88 -14
40 89 -14
40 90 -14
40 91 -14
40 92 -14
40 93 -14
40 94 -14
40 95 -14
40 96 -14
40 97 -17
40 98 -17
40 99 -14
40 100 -17
40 101 -17
40 102 -17
40 103 -17
40 104 -17
40 105 -14
40 106 -17
40 107 -17
40 108 -17
40 109 -17
40 110 -17
40 111 -6
40 112 -17
40 113 -6
40 114 -6
40 115 -6
40 116 -6
40 117 -6
40 118 -6
40 119 -6
40 120 -6
40 121 -6
40 122 -6
40 123 -6
40 124 -6
40 125 -6
40 126 -6
40 127 -6
40 128 -4
40 129 -6
40 130 -4
40 131 -6
40 132 -4
40 133 -6
40 134 -6
40 135 -4
40 136 -4
40 137 -4
40 138 -4
40 139 -4
40 140 -4
40 141 -4
40 142 -4
40 143 -4
40 144 -4
40 145 -4
40 146 -4
40 147 -4
40 148 -4
40 149 5
41 0 9
41 1 -15
41 2 -15
41 3 -15
41 4 -15
41 5 -20
41 6 -20
41 7 -20
41 8 -20
41 9 -20
41 10 -20
41 11 -20
41 12 -20
41 13 -20
41 14 -20
41 15 -20
41 16 -20
41 17 -20
41 18 -20
41 19 -20
41 20 -20
41 21 -20
41 22 -20
41 23 -20
41 24 -20
41 25 -20
41 26 -20
41 27 -20
41 28 -20
41 29 -20
41 30 -20
41 31 -7
41 32 -7
41 33 -7
41 34 -7
41 35 -7
41 36 -7
41 37 -7
41 38 -7
41 39 -7
41 40 -7
41 41 -7
41 42 -7
41 43 -7
41 44 -7
41 45 -7
41 46 -7
41 47 -7
41 48 -7
41 49 -7
41 50 -7
41 51 -7
41 52 -7
41 53 -7
41 54 -7
41 55 -7
41 56 -7
41 57 -7
41 58 -7
41 59 -7
41 60 -7
41 61 -7
41 62 -7
41 63 -7
41 64 -7
41 65 -7
41 66 -7
41 67 -2
41 68 -2
41 69 -2
41 70 -2
41 71 -2
41 72 -2
41 73 -2
41 74 -2
41 75 -2
41 76 -2
41 77 -14
41 78 -14
41 79 -14
41 80 -14
41 81 -14
41 82 -14
41 83 -14
41 84 -14
41 85 -14
41 86 -14
41 87 -14
41 88 -14
41 89 -14
41 90 -14
41 91 -14
41 92 -14
41 93 -14
41 94 -14
41 95 -14
41 96 -14
41 97 -14
41 98 -17
41 99 -14
41 100 -14
41 101 -17
41 102 -14
41 103 -14
41 104 -14
41 105 -14
41 106 -17
41 107 -17
41 108 -17
41 109 -17
41 110 -17
41 111 -17
41 112 -6
41 113 -6
41 114 -6
41 115 -6
41 116 -6
41 117 -6
41 118 -6
41 119 -6
41 120 -6
41 121 -6
41 122 -6
41 123 -6
41 124 -6
41 125 -6
41 126 -6
41 127 -6
41 128 -6
41 129 -6
41 130 -6
41 131 -6
41 132 -6
41 133 -6
41 134 -6
41 135 -4
41 136 -4
41 137 -4
41 138 -4
41 139 -4
41 140 -4
41 141 -4
41 142 -4
41 143 -4
41 144 -4
41 145 -4
41 146 -9
41 147 -4
41 148 -4
41 149 2
42 0 7
42 1 -15
42 2 -20
42 3 -20
42 4 -20
42 5 -20
42 6 -20
42 7 -20
42 8 -20
42 9 -20
42 10 -20
42 11 -20
42 12 -20
42 13 -20
42 14 -20
42 15 -20
42 16 -20
42 17 -20
42 18 -20
42 19 -20
42 20 -20
42 21 -20
42 22 -20
42 23 -20
42 24 -20
42 25 -20
42 26 -20
42 27 -20
42 28 -20
42 29 -20
42 30 -20
42 31 -7
42 32 -7
42 33 -7
42 34 -7
42 35 -7
42 36 -7
42 37 -7
42 38 -20
42 39 -7
42 40 -7
42 41 -7
42 42 -7
42 43 -7
42 44 -7
42 45 -7
42 46 -7
42 47 -7
42 48 -7
42 49 -7
42 50 -7
42 51 -7
42 52 -7
42 53 -7
42 54 -7
42 55 -7
42 56 -7
42 57 -7
42 58 -7
42 59 -7
42 60 -7
42 61 -7
42 62 -7
42 63 -7
42 64 -2
42 65 -7
42 66 -7
42 67 -2
42 68 -2
42 69 -2
42 70 -2
42 71 -2
42 72 -2
42 73 -2
42 74 -10
42 75 -2
42 76 -2
42 77 -14
42 78 -14
42 79 -14
42 80 -14
42 81 -14
42 82 -14
42 83 -14
42 84 -14
42 85 -14
42 86 -14
42 87 -14
42 88 -14
42 89 -14
42 90 -14
42 91 -14
42 92 -14
42 93 -14
42 94 -14
42 95 -14
42 96 -14
42 97 -17
42 98 -14
42 99 -14
42 100 -14
42 101 -14
42 102 -17
42 103 -14
42 104 -14
42 105 -14
42 106 -14
42 107 -17
42 108 -17
42 109 -17
42 110 -14
42 111 -6
42 112 -6
42 113 -6
42 114 -6
42 115 -6
42 116 -6
42 117 -6
42 118 -6
42 119 -6
42 120 -6
42 121 -6
42 122 -6
42 123 -6
42 124 -6
42 125 -6
42 126 -6
42 127 -6
42 128 -6
42 129 -6
42 130 -6
42 131 -6
42 132 -6
42 133 -6
42 134 -6
42 135 -4
42 136 -4
42 137 -4
42 138 -4
42 139 -4
42 140 -4
42 141 -4
42 142 -4
42 143 -4
42 144 -4
42 145 -4
42 146 -4
42 147 -9
42 148 -4
42 149 1
43 0 9
43 1 -15
43 2 -20
43 3 -20
43 4 -20
43 5 -20
43 6 -20
43 7 -20
43 8 -20
43 9 -20
43 10 -20
43 11 -20
43 12 -20
43 13 -20
43 14 -20
43 15 -20
43 16 -20
43 17 -20
43 18 -20
43 19 -20
43 20 -20
43 21 -20
43 22 -20
43 23 -20
43 24 -20
43 25 -20
43 26 -20
43 27 -20
43 28 -20
43 29 -20
43 30 -20
43 31 -20
43 32 -7
43 33 -7
43 34 -7
43 35 -7
43 36 -7
43 37 -7
43 38 -7
43 39 -20
43 40 -7
43 41 -7
43 42 -7
43 43 -7
43 44 -7
43 45 -7
43 46 -7
43 47 -7
43 48 -7
43 49 -7
43 50 -7
43 51 -7
43 52 -7
43 53 -7
43 54 -7
43 55 -7
43 56 -7
43 57 -7
43 58 -7
43 59 -7
43 60 -7
43 61 -7
43 62 -7
43 63 -7
43 64 -7
43 65 -2
43 66 -2
43 67 -2
43 68 -2
43 69 -2
43 70 -2
43 71 -10
43 72 -2
43 73 -10
43 74 -2
43 75 -10
43 76 -2
43 77 -2
43 78 -14
43 79 -14
43 80 -14
43 81 -14
43 82 -14
43 83 -14
43 84 -14
43 85 -14
43 86 -14
43 87 -14
43 88 -14
43 89 -14
43 90 -14
43 91 -14
43 92 -14
43 93 -14
43 94 -14
43 95 -14
43 96 -14
43 97 -14
43 98 -14
43 99 -14
43 100 -14
43 101 -14
43 102 -14
43 103 -14
43 104 -14
43 105 -14
43 106 -17
43 107 -14
43 108 -17
43 109 -14
43 110 -14
43 111 -14
43 112 -6
43 113 -6
43 114 -6
43 115 -6
43 116 -6
43 117 -6
43 118 -6
43 119 -6
43 120 -6
43 121 -6
43 122 -6
43 123 -6
43 124 -6
43 125 -6
43 126 -6
43 127 -6
43 128 -6
43 129 -6
43 130 -6
43 131 -6
43 132 -6
43 133 -6
43 134 -4
43 135 -4
43 136 -4
43 137 -4
43 138 -4
43 139 -4
43 140 -4
43 141 -4
43 142 -4
43 143 -4
43 144 -4
43 145 -4
43 146 -4
43 147 -4
43 148 -4
43 149 9
44 0 9
44 1 -20
44 2 -20
44 3 -20
44 4 -20
44 5 -20
44 6 -20
44 7 -20
44 8 -20
44 9 -20
44 10 -20
44 11 -20
44 12 -20
44 13 -20
44 14 -20
44 15 -20
44 16 -20
44 17 -20
44 18 -20
44 19 -20
44 20 -20
44 21 -20
44 22 -20
44 23 -20
44 24 -20
44 25 -20
44 26 -20
44 27 -20
44 28 -20
44 29 -20
44 30 -7
44 31 -20
44 32 -20
44 33 -7
44 34 -7
44 35 -20
44 36 -20
44 37 -7
44 38 -7
44 39 -7
44 40 -7
44 41 -7
44 42 -7
44 43 -7
44 44 -7
44 45 -7
44 46 -7
44 47 -7
44 48 -7
44 49 -7
44 50 -7
44 51 -7
44 52 -7
44 53 -7
44 54 -7
44 55 -7
44 56 -7
44 57 -7
44 58 -7
44 59 -7
44 60 -7
44 61 -7
44 62 -7
44 63 -7
44 64 -7
44 65 -7
44 66 -2
44 67 -2
44 68 -2
44 69 -2
44 70 -2
44 71 -2
44 72 -10
44 73 -2
44 74 -10
44 75 -2
44 76 -14
44 77 -2
44 78 -14
44 79 -14
44 80 -14
44 81 -14
44 82 -14
44 83 -14
44 84 -14
44 85 -14
44 86 -14
44 87 -14
44 88 -14
44 89 -14
44 90 -14
44 91 -14
44 92 -14
44 93 -14
44 94 -14
44 95 -14
44 96 -14
44 97 -14
44 98 -14
44 99 -14
44 100 -14
44 101 -14
44 102 -14
44 103 -14
44 104 -14
44 105 -14
44 106 -14
44 107 -17
44 108 -14
44 109 -14
44 110 -14
44 111 -14
44 112 -14
44 113 -6
44 114 -6
44 115 -6
44 116 -6
44 117 -6
44 118 -6
44 119 -6
44 120 -6
44 121 -6
44 122 -6
44 123 -6
44 124 -6
44 125 -6
44 126 -6
44 127 -6
44 128 -6
44 129 -6
44 130 -6
44 131 -6
44 132 -6
44 133 -6
44 134 -4
44 135 -4
44 136 -4
44 137 -4
44 138 -4
44 139 -4
44 140 -4
44 141 -4
44 142 -4
44 143 -4
44 144 -4
44 145 -4
44 146 -4
44 147 -9
44 148 -4
44 149 9
45 0 10
45 1 -20
45 2 -20
45 3 -20
45 4 -20
45 5 -20
45 6 -20
45 7 -20
45 8 -20
45 9 -20
45 10 -20
45 11 -20
45 12 -20
45 13 -20
45 14 -20
45 15 -20
45 16 -20
45 17 -20
45 18 -20
45 19 -20
45 20 -20
45 21 -20
45 22 -20
45 23 -20
45 24 -20
45 25 -20
45 26 -20
45 27 -20
45 28 -20
45 29 -20
45 30 -20
45 31 -7
45 32 -20
45 33 -7
45 34 -20
45 35 -7
45 36 -20
45 37 -20
45 38 -20
45 39 -7
45 40 -7
45 41 -20
45 42 -7
45 43 -7
45 44 -7
45 45 -7
45 46 -7
45 47 -7
45 48 -7
45 49 -7
45 50 -7
45 51 -7
45 52 -7
45 53 -7
45 54 -7
45 55 -7
45 56 -7
45 57 -7
45 58 -7
45 59 -7
45 60 -7
45 61 -7
45 62 -7
45 63 -7
45 64 -7
45 65 -7
45 66 -7
45 67 -2
45 68 -2
45 69 -10
45 70 -10
45 71 -10
45 72 -10
45 73 -10
45 74 -2
45 75 -10
45 76 -14
45 77 -14
45 78 -14
45 79 -14
45 80 -14
45 81 -14
45 82 -14
45 83 -14
45 84 -14
45 85 -14
45 86 -14
45 87 -14
45 88 -14
45 89 -14
45 90 -14
45 91 -14
45 92 -14
45 93 -14
45 94 -14
45 95 -14
45 96 -14
45 97 -14
45 98 -14
45 99 -14
45 100 -14
45 101 -14
45 102 -14
45 103 -14
45 104 -14
45 105 -14
45 106 -14
45 107 -14
45 108 -14
45 109 -14
45 110 -14
45 111 -14
45 112 -14
45 113 -14
45 114 -6
45 115 -6
45 116 -6
45 117 -6
45 118 -6
45 119 -6
45 120 -6
45 121 -6
45 122 -6
45 123 -6
45 124 -6
45 125 -6
45 126 -6
45 127 -6
45 128 -6
45 129 -6
45 130 -6
45 131 -6
45 132 -6
45 133 -6
45 134 -4
45 135 -4
45 136 -4
45 137 -4
45 138 -4
45 139 -4
45 140 -4
45 141 -4
45 142 -4
45 143 -4
45 144 -4
45 145 -4
45 146 -4
45 147 -4
45 148 -9
45 149 10
46 0 9
46 1 -20
46 2 -20
46 3 -20
46 4 -20
46 5 -20
46 6 -20
46 7 -20
46 8 -20
46 9 -20
46 10 -20
46 11 -20
46 12 -20
46 13 -20
46 14 -20
46 15 -20
46 16 -20
46 17 -20
46 18 -20
46 19 -20
46 20 -20
46 21 -20
46 22 -20
46 23 -20
46 24 -20
46 25 -20
46 26 -20
46 27 -20
46 28 -20
46 29 -20
46 30 -20
46 31 -20
46 32 -20
46 33 -20
46 34 -20
46 35 -20
46 36 -20
46 37 -20
46 38 -20
46 39 -20
46 40 -7
46 41 -7
46 42 -20
46 43 -20
46 44 -7
46 45 -20
46 46 -7
46 47 -7
46 48 -7
46 49 -7
46 50 -7
46 51 -7
46 52 -7
46 53 -7
46 54 -7
46 55 -7
46 56 -7
46 57 -7
46 58 -7
46 59 -7
46 60 -7
46 61 -7
46 62 -7
46 63 -7
46 64 -7
46 65 -7
46 66 -7
46 67 -7
46 68 -2
46 69 -10
46 70 -10
46 71 -10
46 72 -10
46 73 -2
46 74 -2
46 75 -14
46 76 -10
46 77 -14
46 78 -14
46 79 -14
46 80 -14
46 81 -14
46 82 -14
46 83 -14
46 84 -14
46 85 -14
46 86 -14
46 87 -14
46 88 -14
46 89 -14
46 90 -14
46 91 -14
46 92 -14
46 93 -14
46 94 -14
46 95 -14
46 96 -14
46 97 -14
46 98 -14
46 99 -14
46 100 -14
46 101 -14
46 102 -14
46 103 -14
46 104 -14
46 105 -14
46 106 -14
46 107 -14
46 108 -14
46 109 -14
46 110 -14
46 111 -14
46 112 -14
46 113 -14
46 114 -6
46 115 -6
46 116 -6
46 117 -6
46 118 -6
46 119 -6
46 120 -6
46 121 -6
46 122 -6
46 123 -6
46 124 -6
46 125 -6
46 126 -6
46 127 -6
46 128 -6
46 129 -6
46 130 -6
46 131 -4
46 132 -6
46 133 -6
46 134 -4
46 135 -4
46 136 -4
46 137 -4
46 138 -4
46 139 -4
46 140 -4
46 141 -4
46 142 -4
46 143 -4
46 144 -4
46 145 -4
46 146 -4
46 147 -4
46 148 -4
46 149 10
47 0 4
47 1 -20
47 2 -20
47 3 -20
47 4 -20
47 5 -20
47 6 -20
47 7 -20
47 8 -20
47 9 -20
47 10 -20
47 11 -20
47 12 -20
47 13 -20
47 14 -20
47 15 -20
47 16 -20
47 17 -20
47 18 -20
47 19 -20
47 20 -20
47 21 -20
47 22 -20
47 23 -20
47 24 -20
47 25 -20
47 26 -20
47 27 -20
47 28 -20
47 29 -20
47 30 -20
47 31 -20
47 32 -20
47 33 -20
47 34 -20
47 35 -20
47 36 -20
47 37 -20
47 38 -20
47 39 -7
47 40 -20
47 41 -20
47 42 -20
47 43 -20
47 44 -20
47 45 -7
47 46 -7
47 47 -7
47 48 -7
47 49 -7
47 50 -7
47 51 -7
47 52 -7
47 53 -7
47 54 -7
47 55 -7
47 56 -7
47 57 -7
47 58 -7
47 59 -7
47 60 -7
47 61 -7
47 62 -7
47 63 -7
47 64 -7
47 65 -7
47 66 -2
47 67 -7
47 68 -2
47 69 -10
47 70 -10
47 71 -10
47 72 -10
47 73 -2
47 74 -10
47 75 -14
47 76 -14
47 77 -10
47 78 -10
47 79 -14
47 80 -14
47 81 -14
47 82 -14
47 83 -14
47 84 -14
47 85 -14
47 86 -14
47 87 -14
47 88 -14
47 89 -14
47 90 -14
47 91 -14
47 92 -14
47 93 -14
47 94 -14
47 95 -14
47 96 -14
47 97 -14
47 98 -14
47 99 -14
47 100 -14
47 101 -14
47 102 -14
47 103 -14
47 104 -14
47 105 -14
47 106 -14
47 107 -14
47 108 -14
47 109 -14
47 110 -14
47 111 -14
47 112 -14
47 113 -14
47 114 -6
47 115 -6
47 116 -6
47 117 -6
47 118 -6
47 119 -6
47 120 -6
47 121 -6
47 122 -6
47 123 -6
47 124 -6
47 125 -6
47 126 -6
47 127 -6
47 128 -6
47 129 -6
47 130 -6
47 131 -6
47 132 -6
47 133 -6
47 134 -6
47 135 -4
47 136 -4
47 137 -4
47 138 -4
47 139 -4
47 140 -4
47 141 -4
47 142 -4
47 143 -4
47 144 -4
47 145 -4
47 146 -4
47 147 -4
47 148 -4
47 149 2
48 0 2
48 1 -20
48 2 -20
48 3 -20
48 4 -20
48 5 -20
48 6 -20
48 7 -20
48 8 -20
48 9 -20
48 10 -20
48 11 -20
48 12 -20
48 13 -20
48 14 -20
48 15 -20
48 16 -20
48 17 -20
48 18 -20
48 19 -20
48 20 -20
48 21 -20
48 22 -20
48 23 -20
48 24 -20
48 25 -20
48 26 -20
48 27 -20
48 28 -20
48 29 -20
48 30 -20
48 31 -20
48 32 -20
48 33 -20
48 34 -20
48 35 -20
48 36 -20
48 37 -20
48 38 -20
48 39 -20
48 40 -20
48 41 -20
48 42 -20
48 43 -20
48 44 -20
48 45 -20
48 46 -7
48 47 -7
48 48 -7
48 49 -7
48 50 -7
48 51 -7
48 52 -7
48 53 -7
48 54 -7
48 55 -7
48 56 -7
48 57 -7
48 58 -7
48 59 -7
48 60 -7
48 61 -7
48 62 -7
48 63 -7
48 64 -7
48 65 -10
48 66 -10
48 67 -10
48 68 -10
48 69 -10
48 70 -10
48 71 -10
48 72 -10
48 73 -10
48 74 -2
48 75 -10
48 76 -14
48 77 -14
48 78 -10
48 79 -14
48 80 -14
48 81 -14
48 82 -14
48 83 -14
48 84 -14
48 85 -14
48 86 -14
48 87 -14
48 88 -14
48 89 -14
48 90 -14
48 91 -14
48 92 -14
48 93 -14
48 94 -14
48 95 -14
48 96 -14
48 97 -14
48 98 -14
48 99 -14
48 100 -14
48 101 -14
48 102 -14
48 103 -14
48 104 -14
48 105 -14
48 106 -14
48 107 -14
48 108 -14
48 109 -14
48 110 -14
48 111 -14
48 112 -14
48 113 -14
48 114 -14
48 115 -14
48 116 -6
48 117 -6
48 118 -6
48 119 -6
48 120 -6
48 121 -6
48 122 -6
48 123 -6
48 124 -6
48 125 -6
48 126 -6
48 127 -6
48 128 -6
48 129 -6
48 130 -6
48 131 -6
48 132 -6
48 133 -6
48 134 -6
48 135 -4
48 136 -4
48 137 -4
48 138 -4
48 139 -4
48 140 -4
48 141 -4
48 142 -4
48 143 -4
48 144 -4
48 145 -4
48 146 -4
48 147 -4
48 148 -4
48 149 6
49 0 6
49 1 -20
49 2 -20
49 3 -20
49 4 -20
49 5 -20
49 6 -20
49 7 -20
49 8 -20
49 9 -20
49 10 -20
49 11 -20
49 12 -20
49 13 -20
49 14 -20
49 15 -20
49 16 -20
49 17 -20
49 18 -20
49 19 -20
49 20 -20
49 21 -20
49 22 -20
49 23 -20
49 24 -20
49 25 -20
49 26 -20
49 27 -20
49 28 -20
49 29 -20
49 30 -20
49 31 -20
49 32 -20
49 33 -20
49 34 -20
49 35 -20
49 36 -20
49 37 -20
49 38 -20
49 39 -20
49 40 -20
49 41 -20
49 42 -20
49 43 -20
49 44 -20
49 45 -20
49 46 -7
49 47 -7
49 48 -20
49 49 -7
49 50 -7
49 51 -7
49 52 -7
49 53 -7
49 54 -7
49 55 -7
49 56 -7
49 57 -7
49 58 -7
49 59 -7
49 60 -7
49 61 -7
49 62 -7
49 63 -10
49 64 -7
49 65 -10
49 66 -10
49 67 -10
49 68 -10
49 69 -10
49 70 -10
49 71 -10
49 72 -10
49 73 -10
49 74 -10
49 75 -10
49 76 -10
49 77 -10
49 78 -14
49 79 -10
49 80 -14
49 81 -10
49 82 -14
49 83 -14
49 84 -14
49 85 -14
49 86 -14
49 87 -14
49 88 -14
49 89 -14
49 90 -14
49 91 -14
49 92 -14
49 93 -14
49 94 -14
49 95 -14
49 96 -14
49 97 -14
49 98 -14
49 99 -14
49 100 -14
49 101 -14
49 102 -14
49 103 -14
49 104 -14
49 105 -14
49 106 -14
49 107 -14
49 108 -14
49 109 -14
49 110 -14
49 111 -14
49 112 -14
49 113 -14
49 114 -14
49 115 -14
49 116 -6
49 117 -6
49 118 -6
49 119 -6
49 120 -6
49 121 -6
49 122 -6
49 123 -6
49 124 -6
49 125 -6
49 126 -6
49 127 -6
49 128 -6
49 129 -6
49 130 -6
49 131 -6
49 132 -6
49 133 -6
49 134 -6
49 135 -4
49 136 -6
49 137 -4
49 138 -4
49 139 -4
49 140 -4
49 141 -4
49 142 -4
49 143 -4
49 144 -4
49 145 -4
49 146 -4
49 147 -4
49 148 -4
49 149 4
50 0 6
50 1 -20
50 2 -20
50 3 -20
50 4 -20
50 5 -20
50 6 -20
50 7 -20
50 8 -20
50 9 -20
50 10 -20
50 11 -20
50 12 -20
50 13 -20
50 14 -20
50 15 -20
50 16 -20
50 17 -20
50 18 -20
50 19 -20
50 20 -20
50 21 -20
50 22 -20
50 23 -20
50 24 -20
50 25 -20
50 26 -20
50 27 -20
50 28 -20
50 29 -20
50 30 -20
50 31 -20
50 32 -20
50 33 -20
50 34 -20
50 35 -20
50 36 -20
50 37 -20
50 38 -20
50 39 -20
50 40 -20
50 41 -20
50 42 -20
50 43 -20
50 44 -20
50 45 -20
50 46 -20
50 47 -20
50 48 -7
50 49 -20
50 50 -7
50 51 -7
50 52 -7
50 53 -7
50 54 -7
50 55 -7
50 56 -7
50 57 -7
50 58 -7
50 59 -7
50 60 -7
50 61 -7
50 62 -7
50 63 -7
50 64 -10
50 65 -10
50 66 -10
50 67 -10
50 68 -10
50 69 -10
50 70 -10
50 71 -10
50 72 -10
50 73 -10
50 74 -10
50 75 -10
50 76 -10
50 77 -10
50 78 -10
50 79 -14
50 80 -10
50 81 -14
50 82 -14
50 83 -14
50 84 -14
50 85 -14
50 86 -14
50 87 -14
50 88 -14
50 89 -14
50 90 -14
50 91 -14
50 92 -14
50 93 -14
50 94 -14
50 95 -14
50 96 -14
50 97 -14
50 98 -14
50 99 -14
50 100 -14
50 101 -14
50 102 -14
50 103 -14
50 104 -14
50 105 -14
50 106 -14
50 107 -14
50 108 -14
50 109 -14
50 110 -14
50 111 -14
50 112 -14
50 113 -14
50 114 -14
50 115 -14
50 116 -6
50 117 -6
50 118 -6
50 119 -14
50 120 -6
50 121 -6
50 122 -6
50 123 -6
50 124 -6
50 125 -6
50 126 -6
50 127 -6
50 128 -6
